image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/banheiro/895358026_038_82840981_banheiro.jpg,banheiro,Banheiro,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.4288887679576874,True,True,b / bathroom=0.4289; s / shower=0.2708; a / artists loft=0.0430; r / reception=0.0383; j / jacuzzi / indoor=0.0271,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_039_82840987_banheiro.jpg,banheiro,Banheiro,895358026,217,True,b / bathroom; s / shower,s / shower,0.5735743641853333,True,True,s / shower=0.5736; b / bathroom=0.3621; c / clean room=0.0257; h / hospital room=0.0041; l / locker room=0.0036,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_040_82840990_banheiro.jpg,banheiro,Banheiro,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.33134928345680237,True,True,b / bathroom=0.3313; c / clean room=0.2347; s / shower=0.1662; b / beauty salon=0.0210; o / office=0.0167,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_045_82841020_lavabo.jpg,banheiro,Lavabo,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.3886953592300415,True,True,b / bathroom=0.3887; s / shower=0.1097; a / alcove=0.0777; s / sauna=0.0617; p / pantry=0.0491,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_046_82841025_lavabo.jpg,banheiro,Lavabo,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.24182972311973572,True,True,b / bathroom=0.2418; s / science museum=0.1213; s / shower=0.0683; m / museum / indoor=0.0683; a / art gallery=0.0384,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_047_82841032_lavabo.jpg,banheiro,Lavabo,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.1408403217792511,True,True,b / bathroom=0.1408; a / artists loft=0.0997; a / attic=0.0561; o / office=0.0500; a / alcove=0.0500,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_048_82841040_lavabo.jpg,banheiro,Lavabo,895358026,217,True,b / bathroom; s / shower,e / elevator / door,0.3581247627735138,False,True,e / elevator / door=0.3581; e / elevator lobby=0.1796; b / bathroom=0.1601; s / shower=0.1134; s / sauna=0.0569,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_049_82841047_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.6374288201332092,True,True,k / kitchen=0.6374; w / wet bar=0.1136; g / galley=0.0570; d / dining room=0.0403; r / restaurant kitchen=0.0180,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_050_82841052_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.43081358075141907,True,True,k / kitchen=0.4308; d / dining room=0.2161; g / galley=0.0684; c / conference room=0.0544; o / office=0.0385,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_051_82841061_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.6138821840286255,True,True,k / kitchen=0.6139; w / wet bar=0.1227; g / galley=0.0869; r / restaurant kitchen=0.0691; s / sushi bar=0.0174,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_052_82841067_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.3969534933567047,True,True,k / kitchen=0.3970; w / wet bar=0.1775; g / galley=0.1775; r / restaurant kitchen=0.0707; a / artists loft=0.0251,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_053_82841072_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.5700367093086243,True,True,k / kitchen=0.5700; g / galley=0.2272; r / restaurant kitchen=0.1278; w / wet bar=0.0102; p / pantry=0.0091,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_054_82841079_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.4650331437587738,True,True,k / kitchen=0.4650; d / dining room=0.1652; w / wet bar=0.0829; g / galley=0.0658; h / home office=0.0416,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/cozinha/895358026_055_82841088_cozinha.jpg,cozinha,Cozinha,895358026,217,True,k / kitchen; p / pantry; r / restaurant kitchen,c / chemistry lab,0.44830322265625,False,False,c / chemistry lab=0.4483; p / physics laboratory=0.3175; b / biology laboratory=0.0799; b / beauty salon=0.0284; j / jewelry shop=0.0160,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_064_82841165_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,a / atrium / public,0.3155081570148468,False,False,a / atrium / public=0.3155; m / mezzanine=0.1992; e / elevator lobby=0.1583; l / lobby=0.0562; e / entrance hall=0.0447,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_065_82841176_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,a / atrium / public,0.4725852906703949,False,True,a / atrium / public=0.4726; e / elevator lobby=0.1060; m / mezzanine=0.0842; c / courtyard=0.0842; s / shopping mall / indoor=0.0596,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_066_82841190_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,m / mezzanine,0.3044998049736023,False,False,m / mezzanine=0.3045; s / staircase=0.1713; e / elevator lobby=0.0766; a / artists loft=0.0543; a / attic=0.0431,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_067_82841205_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,m / mezzanine,0.1994285136461258,False,True,m / mezzanine=0.1994; e / elevator lobby=0.1994; a / atrium / public=0.1122; c / courtyard=0.0795; s / staircase=0.0632,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_068_82841212_banheiro_de_servico.jpg,banheiro,Banheiro de serviço,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.7914436459541321,True,True,b / bathroom=0.7914; s / shower=0.1257; u / utility room=0.0355; c / clean room=0.0100; l / laundromat=0.0056,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_069_82841217_banheiro_de_servico.jpg,banheiro,Banheiro de serviço,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.733803927898407,True,True,b / bathroom=0.7338; s / shower=0.2324; u / utility room=0.0104; j / jail cell=0.0052; a / alcove=0.0037,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_070_82841226_banheiro_de_servico.jpg,banheiro,Banheiro de serviço,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.5187441110610962,True,True,b / bathroom=0.5187; s / shower=0.2919; u / utility room=0.0520; c / clean room=0.0131; a / alcove=0.0131,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/banheiro/895358026_071_82841233_banheiro_de_servico.jpg,banheiro,Banheiro de serviço,895358026,217,True,b / bathroom; s / shower,b / bathroom,0.490956574678421,True,True,b / bathroom=0.4910; s / shower=0.3477; s / sauna=0.0552; u / utility room=0.0139; e / entrance hall=0.0124,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_072_82841238_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,s / sushi bar,0.23431526124477386,False,False,s / sushi bar=0.2343; a / artists loft=0.1479; d / dining hall=0.1175; r / restaurant=0.1175; g / galley=0.0832,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_073_82841247_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,a / artists loft,0.40134304761886597,False,False,a / artists loft=0.4013; a / attic=0.2013; s / sushi bar=0.1133; m / mezzanine=0.0900; a / atrium / public=0.0402,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_074_82841253_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,j / jacuzzi / indoor,0.590897798538208,False,False,j / jacuzzi / indoor=0.5909; r / restaurant patio=0.1181; s / shower=0.0374; r / restaurant=0.0188; b / bathroom=0.0188,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_075_82841259_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,j / jacuzzi / indoor,0.9584311246871948,False,False,j / jacuzzi / indoor=0.9584; s / swimming pool / indoor=0.0136; s / shower=0.0077; b / bathroom=0.0068; b / boat deck=0.0027,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_076_82841265_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,d / dining hall,0.26480692625045776,False,False,d / dining hall=0.2648; a / artists loft=0.1490; d / dining room=0.1490; s / sushi bar=0.1328; k / kitchen=0.0594,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_077_82841271_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,j / jacuzzi / indoor,0.8750509023666382,False,False,j / jacuzzi / indoor=0.8751; s / shower=0.0312; s / swimming pool / indoor=0.0156; b / bathroom=0.0139; s / swimming pool / outdoor=0.0088,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_078_82841279_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,j / jacuzzi / indoor,0.9537259340286255,False,False,j / jacuzzi / indoor=0.9537; s / shower=0.0152; s / swimming pool / indoor=0.0135; s / swimming pool / outdoor=0.0027; b / bathroom=0.0027,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_079_82841284_area_externa.jpg,area_externa,Área externa,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,a / artists loft,0.5605027079582214,False,False,a / artists loft=0.5605; r / recreation room=0.0398; s / sushi bar=0.0355; k / kitchen=0.0316; l / living room=0.0251,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/garagem/895358026_080_82841292_garagem.jpg,garagem,Garagem,895358026,217,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.7203295826911926,True,True,g / garage / indoor=0.7203; p / parking garage / indoor=0.0810; r / repair shop=0.0512; a / auto showroom=0.0362; b / basement=0.0182,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/garagem/895358026_081_82841298_garagem.jpg,garagem,Garagem,895358026,217,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.7668144702911377,True,True,g / garage / indoor=0.7668; p / parking garage / indoor=0.0611; a / auto showroom=0.0386; g / garage / outdoor=0.0344; d / driveway=0.0172,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/garagem/895358026_082_82841304_garagem.jpg,garagem,Garagem,895358026,217,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.45390796661376953,True,True,g / garage / indoor=0.4539; p / parking garage / indoor=0.1612; g / garage / outdoor=0.0721; l / loading dock=0.0643; d / driveway=0.0287,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/garagem/895358026_083_82841310_garagem.jpg,garagem,Garagem,895358026,217,True,d / driveway; g / garage / indoor; g / garage / outdoor; p / parking garage / indoor; p / parking garage / outdoor,g / garage / indoor,0.32251060009002686,True,True,g / garage / indoor=0.3225; p / parking garage / indoor=0.1618; p / parking lot=0.0723; b / basement=0.0575; l / loading dock=0.0457,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/area_externa/895358026_084_82841316_fachada_plaquinha.jpg,area_externa,Fachada - Plaquinha,895358026,217,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,f / fire escape,0.48571228981018066,False,False,f / fire escape=0.4857; b / barndoor=0.1936; d / doorway / outdoor=0.0865; l / loading dock=0.0307; m / motel=0.0244,https://www.quintoandar.com.br/imovel/895358026/alugar/casa-3-quartos-alto-da-mooca-sao-paulo
data/external/quintoandar/images/sala/893411891_001_19490499_sala_de_estar.jpg,sala,Sala de Estar,893411891,400,True,d / dining room; l / living room; t / television room,t / television room,0.5174195766448975,True,True,t / television room=0.5174; l / living room=0.1838; h / home office=0.0653; w / waiting room=0.0328; a / artists loft=0.0292,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893411891_002_19490510_sala_de_estar.jpg,sala,Sala de Estar,893411891,400,True,d / dining room; l / living room; t / television room,w / waiting room,0.22853107750415802,False,False,w / waiting room=0.2285; e / entrance hall=0.1619; e / elevator lobby=0.1286; l / lobby=0.1146; r / reception=0.0724,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893411891_003_19490514_sala_de_estar.jpg,sala,Sala de Estar,893411891,400,True,d / dining room; l / living room; t / television room,c / childs room,0.1981278657913208,False,True,c / childs room=0.1981; b / bedroom=0.1403; y / youth hostel=0.0994; l / living room=0.0886; b / bedchamber=0.0704,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893411891_004_19490493_sala_de_jantar.jpg,sala,Sala de Jantar,893411891,400,True,d / dining room; l / living room; t / television room,d / dining room,0.3718489706516266,True,True,d / dining room=0.3718; w / waiting room=0.2955; l / living room=0.1050; r / recreation room=0.0373; d / dining hall=0.0210,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893411891_005_19490496_sala_de_jantar.jpg,sala,Sala de Jantar,893411891,400,True,d / dining room; l / living room; t / television room,l / living room,0.2116784155368805,True,True,l / living room=0.2117; d / dining room=0.1191; w / waiting room=0.0670; r / recreation room=0.0533; h / home office=0.0533,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893411891_006_19490498_sala_de_jantar.jpg,sala,Sala de Jantar,893411891,400,True,d / dining room; l / living room; t / television room,w / waiting room,0.3875550925731659,False,True,w / waiting room=0.3876; l / living room=0.1094; l / lobby=0.0616; d / dining room=0.0616; r / reception=0.0309,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala_varanda/893411891_007_19490475_varanda_da_sala.jpg,sala_varanda,Varanda da Sala,893411891,400,True,b / balcony / exterior; b / balcony / interior; d / dining room; l / living room; p / patio; p / porch; t / television room,b / balcony / interior,0.3110376000404358,True,True,b / balcony / interior=0.3110; p / porch=0.1964; p / patio=0.0783; m / mezzanine=0.0698; p / pavilion=0.0440,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/varanda/893411891_008_19490503_vista_da_varanda.jpg,varanda,Vista da Varanda,893411891,400,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,h / harbor,0.13327527046203613,False,False,h / harbor=0.1333; a / amusement park=0.0841; l / lock chamber=0.0669; c / canal / urban=0.0596; v / village=0.0531,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/varanda/893411891_009_19490506_vista_da_varanda.jpg,varanda,Vista da Varanda,893411891,400,True,b / balcony / exterior; b / balcony / interior; p / patio; p / porch,b / balcony / exterior,0.1825752854347229,True,True,b / balcony / exterior=0.1826; o / office building=0.1027; a / apartment building / outdoor=0.0916; s / skyscraper=0.0515; d / downtown=0.0515,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_010_19490469_suite_1.jpg,quarto,Suíte 1,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.38176026940345764,True,True,b / bedroom=0.3818; y / youth hostel=0.1707; h / hotel room=0.1707; d / dorm room=0.0960; a / alcove=0.0540,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_011_19490471_suite_1.jpg,quarto,Suíte 1,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.6494496464729309,True,True,b / bedroom=0.6494; h / hotel room=0.1298; b / bedchamber=0.0919; y / youth hostel=0.0231; a / artists loft=0.0206,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_012_19490473_suite_1.jpg,quarto,Suíte 1,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.1632036417722702,False,True,a / alcove=0.1632; b / bedroom=0.1455; e / elevator lobby=0.1156; c / closet=0.0918; e / elevator / door=0.0819,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_013_19490477_quarto_1.jpg,quarto,Quarto 1,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,j / jail cell,0.40536046028137207,False,True,j / jail cell=0.4054; y / youth hostel=0.2871; d / dorm room=0.2033; b / bedroom=0.0456; b / berth=0.0288,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_014_19490479_quarto_1.jpg,quarto,Quarto 1,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.408862441778183,False,False,l / locker room=0.4089; s / server room=0.1629; u / utility room=0.1154; e / elevator / door=0.0516; c / closet=0.0410,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_015_19490489_quarto_2.jpg,quarto,Quarto 2,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.5488954186439514,True,True,d / dorm room=0.5489; y / youth hostel=0.2188; b / bedroom=0.0872; c / childs room=0.0491; c / closet=0.0246,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_016_19490491_quarto_2.jpg,quarto,Quarto 2,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,b / bow window / indoor,0.14625054597854614,False,True,b / bow window / indoor=0.1463; a / alcove=0.1304; d / dorm room=0.0923; b / barndoor=0.0734; c / closet=0.0654,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_017_19490527_suite_2.jpg,quarto,Suíte 2,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.3704104423522949,True,True,d / dorm room=0.3704; y / youth hostel=0.2623; b / bedroom=0.0932; h / hospital room=0.0524; b / berth=0.0524,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto/893411891_018_19490531_suite_2.jpg,quarto,Suíte 2,893411891,400,True,b / bedchamber; b / bedroom; d / dorm room,c / closet,0.13337498903274536,False,True,c / closet=0.1334; l / locker room=0.1060; d / dorm room=0.0842; u / utility room=0.0596; c / corridor=0.0596,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto_banheiro/893411891_019_19490517_banheiro_da_suite_2.jpg,quarto_banheiro,Banheiro da Suíte 2,893411891,400,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.8736668229103088,True,True,b / bathroom=0.8737; s / shower=0.0983; j / jacuzzi / indoor=0.0055; u / utility room=0.0039; l / laundromat=0.0025,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto_banheiro/893411891_020_19490520_banheiro_da_suite_2.jpg,quarto_banheiro,Banheiro da Suíte 2,893411891,400,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,s / shower,0.8417277336120605,True,True,s / shower=0.8417; b / bathroom=0.0475; j / jacuzzi / indoor=0.0423; s / swimming pool / indoor=0.0267; s / sauna=0.0095,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/quarto_banheiro/893411891_021_19490523_banheiro_da_suite_2.jpg,quarto_banheiro,Banheiro da Suíte 2,893411891,400,True,b / bathroom; b / bedchamber; b / bedroom; d / dorm room; s / shower,b / bathroom,0.5428029298782349,True,True,b / bathroom=0.5428; j / jacuzzi / indoor=0.2163; s / shower=0.0432; u / utility room=0.0385; l / laundromat=0.0385,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_022_19490480_banheiro_social.jpg,banheiro,Banheiro Social,893411891,400,True,b / bathroom; s / shower,b / bathroom,0.7954898476600647,True,True,b / bathroom=0.7955; s / shower=0.1417; u / utility room=0.0201; c / clean room=0.0101; w / wet bar=0.0032,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_023_19490482_banheiro_social.jpg,banheiro,Banheiro Social,893411891,400,True,b / bathroom; s / shower,s / shower,0.6978833079338074,True,True,s / shower=0.6979; b / bathroom=0.1565; c / clean room=0.0700; l / locker room=0.0176; u / utility room=0.0111,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_024_19490484_banheiro_social.jpg,banheiro,Banheiro Social,893411891,400,True,b / bathroom; s / shower,s / shower,0.985181450843811,True,True,s / shower=0.9852; b / bathroom=0.0140; a / alcove=0.0002; u / utility room=0.0002; c / closet=0.0001,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_025_19490487_banheiro_social.jpg,banheiro,Banheiro Social,893411891,400,True,b / bathroom; s / shower,b / bathroom,0.9776017665863037,True,True,b / bathroom=0.9776; j / jacuzzi / indoor=0.0088; s / shower=0.0070; u / utility room=0.0018; a / alcove=0.0010,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/cozinha/893411891_026_19490546_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.841555118560791,True,True,k / kitchen=0.8416; g / galley=0.0598; r / restaurant kitchen=0.0336; w / wet bar=0.0300; u / utility room=0.0060,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/cozinha/893411891_027_19490534_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.667182981967926,True,True,k / kitchen=0.6672; g / galley=0.1496; r / restaurant kitchen=0.1060; p / pantry=0.0212; w / wet bar=0.0168,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
